points,labels
[ -3. -12.   6.],wg
[ -3.38280721 -11.64894977   6.        ],wg
[ -3.71795849 -11.29871091   6.        ],wg
[ -4.00768425 -10.94918382   6.        ],wg
[ -4.25421487 -10.6002689    6.        ],wg
[ -4.45978075 -10.25186654   6.        ],wg
[-4.62661228 -9.90387715  6.        ],wg
[-4.75693985 -9.55620112  6.        ],wg
[-4.85299386 -9.20873884  6.        ],wg
[-4.91700469 -8.86139072  6.        ],wg
[-4.95120274 -8.51405716  6.        ],wg
[-4.95781841 -8.16663854  6.        ],wg
[-4.93908207 -7.81903527  6.        ],wg
[-4.89722413 -7.47114774  6.        ],wg
[-4.83447498 -7.12287635  6.        ],wg
[-4.75306502 -6.77412151  6.        ],wg
[-4.65522462 -6.4247836   6.        ],wg
[-4.54318419 -6.07476302  6.        ],wg
[-4.41917411 -5.72396018  6.        ],wg
[-4.28542479 -5.37227546  6.        ],wg
[-4.14416661 -5.01960927  6.        ],wg
[-3.99762996 -4.665862    6.        ],wg
[-3.84804524 -4.31093405  6.        ],wg
[-3.69764284 -3.95472582  6.        ],wg
[-3.54865315 -3.59713771  6.        ],wg
[-3.40330657 -3.23807011  6.        ],wg
[-3.26383348 -2.87742341  6.        ],wg
[-3.13246428 -2.51509803  6.        ],wg
[-3.01142936 -2.15099435  6.        ],wg
[-2.90295911 -1.78501277  6.        ],wg
[-2.80928393 -1.41705369  6.        ],wg
[-2.73263421 -1.04701751  6.        ],wg
[-2.67524034 -0.67480462  6.        ],wg
[-2.63933271 -0.30031542  6.        ],wg
[-2.62714172  0.07654969  6.        ],wg
[-2.64089775  0.45589031  6.        ],wg
[-2.6828312   0.83780605  6.        ],wg
[-2.75517247  1.22239651  6.        ],wg
[-2.86015193  1.60976129  6.        ],wg
[-3.  2.  6.],wg
[-3.  2.  6.],wg
[-2.85707752  2.01288698  6.        ],wg
[-2.71415504  2.02577396  6.        ],wg
[-2.57123255  2.03866094  6.        ],wg
[-2.42831007  2.05154791  6.        ],wg
[-2.28538759  2.06443489  6.        ],wg
[-2.14246511  2.07732187  6.        ],wg
[-1.99954263  2.09020885  6.        ],wg
[-1.85662015  2.10309583  6.        ],wg
[-1.71369766  2.11598281  6.        ],wg
[-1.57077518  2.12886978  6.        ],wg
[-1.4278527   2.14175676  6.        ],wg
[-1.28493022  2.15464374  6.        ],wg
[-1.14200774  2.16753072  6.        ],wg
[-0.99908526  2.1804177   6.        ],wg
[-0.85616277  2.19330468  6.        ],wg
[-0.71324029  2.20619165  6.        ],wg
[-0.57031781  2.21907863  6.        ],wg
[-0.42739533  2.23196561  6.        ],wg
[-0.28447285  2.24485259  6.        ],wg
[-0.28447285  2.24485259  6.        ],wf
[-0.28447285  2.24485259  6.25      ],wf
[0.55624357 5.58654211 9.8670482 ],wf
[ 3.7883012   7.19346069 13.03621717],wf
[ 7.30418622  8.85174146 10.25      ],wf
[ 7.30418622  8.85174146 10.        ],wf
[ 7.30418622  8.85174146 10.        ],wg
[ 7.28817642  9.07007085 10.        ],wg
[ 7.27216662  9.28840025 10.        ],wg
[ 7.25615681  9.50672965 10.        ],wg
[ 7.24014701  9.72505905 10.        ],wg
[ 7.22413721  9.94338844 10.        ],wg
[ 7.20812741 10.16171784 10.        ],wg
[ 7.19211761 10.38004724 10.        ],wg
[ 7.17610781 10.59837663 10.        ],wg
[ 7.16009801 10.81670603 10.        ],wg
[ 7.14408821 11.03503543 10.        ],wg
[ 7.12807841 11.25336482 10.        ],wg
[ 7.11206861 11.47169422 10.        ],wg
[ 7.09605881 11.69002362 10.        ],wg
[ 7.080049   11.90835302 10.        ],wg
[ 7.0640392  12.12668241 10.        ],wg
[ 7.0480294  12.34501181 10.        ],wg
[ 7.0320196  12.56334121 10.        ],wg
[ 7.0160098 12.7816706 10.       ],wg
[ 7. 13. 10.],wg
[ 7. 13. 10.],wg
[ 7.12759622 13.12679041 10.        ],wg
[ 7.25519245 13.25358082 10.        ],wg
[ 7.38278867 13.38037123 10.        ],wg
[ 7.5103849  13.50716163 10.        ],wg
[ 7.63798112 13.63395204 10.        ],wg
[ 7.76557735 13.76074245 10.        ],wg
[ 7.89317357 13.88753286 10.        ],wg
[ 8.0207698  14.01432327 10.        ],wg
[ 8.14836602 14.14111368 10.        ],wg
[ 8.27596225 14.26790409 10.        ],wg
[ 8.40355847 14.39469449 10.        ],wg
[ 8.5311547 14.5214849 10.       ],wg
[ 8.65875092 14.64827531 10.        ],wg
[ 8.78634715 14.77506572 10.        ],wg
[ 8.91394337 14.90185613 10.        ],wg
[ 9.0415396  15.02864654 10.        ],wg
[ 9.16913582 15.15543695 10.        ],wg
[ 9.29673205 15.28222735 10.        ],wg
[ 9.42432827 15.40901776 10.        ],wg
[ 9.42432827 15.40901776 10.        ],wf
[ 9.42432827 15.40901776 10.25      ],wf
[11.91306445 19.26046512 10.91280425],wf
[15.96880447 17.93021082 10.64777831],wf
[19.97513219 16.41457576  8.9083774 ],wf
[19.97513219 16.41457576  8.6583774 ],wf
[19.97513219 16.41457576  8.6583774 ],wg
[20.10801997 16.20854546  8.70319964],wg
[20.24090775 16.00251516  8.74802188],wg
[20.37379553 15.79648485  8.79284412],wg
[20.50668331 15.59045455  8.83766637],wg
[20.63957109 15.38442425  8.88248861],wg
[20.77245887 15.17839394  8.92731085],wg
[20.90534665 14.97236364  8.97213309],wg
[21.03823443 14.76633334  9.01695534],wg
[21.17112221 14.56030303  9.06177758],wg
[21.30400999 14.35427273  9.10659982],wg
[21.43689777 14.14824243  9.15142206],wg
[21.56978554 13.94221212  9.1962443 ],wg
[21.70267332 13.73618182  9.24106655],wg
[21.8355611  13.53015152  9.28588879],wg
[21.96844888 13.32412121  9.33071103],wg
[22.10133666 13.11809091  9.37553327],wg
[22.23422444 12.91206061  9.42035552],wg
[22.36711222 12.7060303   9.46517776],wg
[22.5  12.5   9.51],wg
