points,labels
[ -3. -12.   6.],wg
[ -3.07975913 -11.64198103   6.        ],wg
[ -3.14921032 -11.28393058   6.        ],wg
[ -3.20884897 -10.92584715   6.        ],wg
[ -3.2591705  -10.56772919   6.        ],wg
[ -3.30067033 -10.2095752    6.        ],wg
[-3.33384386 -9.85138363  6.        ],wg
[-3.35918651 -9.49315296  6.        ],wg
[-3.37719369 -9.13488168  6.        ],wg
[-3.38836082 -8.77656825  6.        ],wg
[-3.39318332 -8.41821115  6.        ],wg
[-3.39215658 -8.05980884  6.        ],wg
[-3.38577603 -7.70135982  6.        ],wg
[-3.37453708 -7.34286254  6.        ],wg
[-3.35893514 -6.98431549  6.        ],wg
[-3.33946563 -6.62571714  6.        ],wg
[-3.31662396 -6.26706597  6.        ],wg
[-3.29090554 -5.90836044  6.        ],wg
[-3.26280579 -5.54959904  6.        ],wg
[-3.23282012 -5.19078023  6.        ],wg
[-3.20144394 -4.83190249  6.        ],wg
[-3.16917267 -4.4729643   6.        ],wg
[-3.13650172 -4.11396413  6.        ],wg
[-3.1039265  -3.75490045  6.        ],wg
[-3.07194243 -3.39577175  6.        ],wg
[-3.04104492 -3.03657648  6.        ],wg
[-3.01172938 -2.67731314  6.        ],wg
[-2.98449122 -2.31798018  6.        ],wg
[-2.95982587 -1.9585761   6.        ],wg
[-2.93822873 -1.59909935  6.        ],wg
[-2.92019522 -1.23954842  6.        ],wg
[-2.90622075 -0.87992178  6.        ],wg
[-2.89680073 -0.5202179   6.        ],wg
[-2.89243057 -0.16043526  6.        ],wg
[-2.8936057   0.19942766  6.        ],wg
[-2.90082152  0.5593724   6.        ],wg
[-2.91457345  0.91940048  6.        ],wg
[-2.93535689  1.27951342  6.        ],wg
[-2.96366727  1.63971275  6.        ],wg
[-3.  2.  6.],wg
[-3.  2.  6.],wf
[-3.    2.    6.25],wf
[-4.06094987  4.57406889 10.24693853],wf
[-0.18169128  4.94249647 13.12525726],wf
[ 1.21294137  7.72745575 12.52538978],wf
[ 4.59466468  9.52560793 10.25      ],wf
[ 4.59466468  9.52560793 10.        ],wf
[ 4.59466468  9.52560793 10.        ],wg
[ 4.72126127  9.70847067 10.        ],wg
[ 4.84785787  9.89133341 10.        ],wg
[ 4.97445446 10.07419615 10.        ],wg
[ 5.10105106 10.25705889 10.        ],wg
[ 5.22764766 10.43992163 10.        ],wg
[ 5.35424425 10.62278437 10.        ],wg
[ 5.48084085 10.80564711 10.        ],wg
[ 5.60743744 10.98850985 10.        ],wg
[ 5.73403404 11.17137259 10.        ],wg
[ 5.86063064 11.35423533 10.        ],wg
[ 5.98722723 11.53709807 10.        ],wg
[ 6.11382383 11.71996082 10.        ],wg
[ 6.24042042 11.90282356 10.        ],wg
[ 6.36701702 12.0856863  10.        ],wg
[ 6.49361362 12.26854904 10.        ],wg
[ 6.62021021 12.45141178 10.        ],wg
[ 6.74680681 12.63427452 10.        ],wg
[ 6.8734034  12.81713726 10.        ],wg
[ 7. 13. 10.],wg
[ 7. 13. 10.],wg
[ 7.15368139 12.94609941 10.        ],wg
[ 7.30736277 12.89219882 10.        ],wg
[ 7.46104416 12.83829823 10.        ],wg
[ 7.61472554 12.78439764 10.        ],wg
[ 7.76840693 12.73049705 10.        ],wg
[ 7.92208831 12.67659646 10.        ],wg
[ 8.0757697  12.62269587 10.        ],wg
[ 8.22945108 12.56879527 10.        ],wg
[ 8.38313247 12.51489468 10.        ],wg
[ 8.53681386 12.46099409 10.        ],wg
[ 8.69049524 12.4070935  10.        ],wg
[ 8.84417663 12.35319291 10.        ],wg
[ 8.99785801 12.29929232 10.        ],wg
[ 9.1515394  12.24539173 10.        ],wg
[ 9.30522078 12.19149114 10.        ],wg
[ 9.45890217 12.13759055 10.        ],wg
[ 9.61258355 12.08368996 10.        ],wg
[ 9.76626494 12.02978937 10.        ],wg
[ 9.91994633 11.97588878 10.        ],wg
[ 9.91994633 11.97588878 10.        ],wf
[ 9.91994633 11.97588878 10.25      ],wf
[12.90097167 14.98622238 10.76044353],wf
[17.10557249 15.74537674  8.55678561],wf
[18.08763671 13.35866299  8.27921224],wf
[18.08763671 13.35866299  8.02921224],wf
[18.08763671 13.35866299  8.02921224],wg
[18.31986635 13.3134702   8.10714843],wg
[18.552096   13.26827741  8.18508463],wg
[18.78432565 13.22308462  8.26302083],wg
[19.0165553  13.17789183  8.34095703],wg
[19.24878494 13.13269904  8.41889323],wg
[19.48101459 13.08750626  8.49682942],wg
[19.71324424 13.04231347  8.57476562],wg
[19.94547388 12.99712068  8.65270182],wg
[20.17770353 12.95192789  8.73063802],wg
[20.40993318 12.9067351   8.80857422],wg
[20.64216282 12.86154231  8.88651042],wg
[20.87439247 12.81634952  8.96444661],wg
[21.10662212 12.77115673  9.04238281],wg
[21.33885177 12.72596394  9.12031901],wg
[21.57108141 12.68077116  9.19825521],wg
[21.80331106 12.63557837  9.27619141],wg
[22.03554071 12.59038558  9.3541276 ],wg
[22.26777035 12.54519279  9.4320638 ],wg
[22.5  12.5   9.51],wg
