points,labels
[ -3. -12.   6.],wg
[ -2.70068432 -11.64197313   6.        ],wg
[ -2.44082114 -11.28505284   6.        ],wg
[ -2.21848892 -10.92914537   6.        ],wg
[ -2.03176612 -10.57415695   6.        ],wg
[ -1.87873119 -10.21999382   6.        ],wg
[-1.75746259 -9.8665622   6.        ],wg
[-1.66603877 -9.51376833  6.        ],wg
[-1.60253818 -9.16151845  6.        ],wg
[-1.56503929 -8.80971879  6.        ],wg
[-1.55162055 -8.45827557  6.        ],wg
[-1.56036042 -8.10709505  6.        ],wg
[-1.58933734 -7.75608344  6.        ],wg
[-1.63662978 -7.40514699  6.        ],wg
[-1.7003162  -7.05419193  6.        ],wg
[-1.77847504 -6.70312449  6.        ],wg
[-1.86918476 -6.3518509   6.        ],wg
[-1.97052382 -6.0002774   6.        ],wg
[-2.08057068 -5.64831022  6.        ],wg
[-2.19740378 -5.2958556   6.        ],wg
[-2.3191016  -4.94281978  6.        ],wg
[-2.44374257 -4.58910897  6.        ],wg
[-2.56940516 -4.23462942  6.        ],wg
[-2.69416782 -3.87928736  6.        ],wg
[-2.81610901 -3.52298903  6.        ],wg
[-2.93330718 -3.16564066  6.        ],wg
[-3.04384079 -2.80714848  6.        ],wg
[-3.1457883  -2.44741872  6.        ],wg
[-3.23722815 -2.08635763  6.        ],wg
[-3.31623882 -1.72387143  6.        ],wg
[-3.38089874 -1.35986635  6.        ],wg
[-3.42928638 -0.99424864  6.        ],wg
[-3.45948019 -0.62692452  6.        ],wg
[-3.46955864 -0.25780024  6.        ],wg
[-3.45760016  0.11321799  6.        ],wg
[-3.42168323  0.48622392  6.        ],wg
[-3.35988629  0.86131132  6.        ],wg
[-3.2702878   1.23857395  6.        ],wg
[-3.15096622  1.61810559  6.        ],wg
[-3.  2.  6.],wg
[-3.  2.  6.],wg
[-2.87756191  2.09144779  6.        ],wg
[-2.75512381  2.18289557  6.        ],wg
[-2.63268572  2.27434336  6.        ],wg
[-2.51024762  2.36579115  6.        ],wg
[-2.38780953  2.45723893  6.        ],wg
[-2.26537143  2.54868672  6.        ],wg
[-2.14293334  2.64013451  6.        ],wg
[-2.02049524  2.73158229  6.        ],wg
[-1.89805715  2.82303008  6.        ],wg
[-1.77561905  2.91447787  6.        ],wg
[-1.65318096  3.00592565  6.        ],wg
[-1.53074286  3.09737344  6.        ],wg
[-1.40830477  3.18882123  6.        ],wg
[-1.28586668  3.28026901  6.        ],wg
[-1.16342858  3.3717168   6.        ],wg
[-1.04099049  3.46316459  6.        ],wg
[-0.91855239  3.55461237  6.        ],wg
[-0.7961143   3.64606016  6.        ],wg
[-0.6736762   3.73750795  6.        ],wg
[-0.6736762   3.73750795  6.        ],wf
[-0.6736762   3.73750795  6.25      ],wf
[1.09579597 6.07946315 8.93172744],wf
[ 3.90729256  7.0799169  11.60631491],wf
[ 7.6413224   8.16361591 10.25      ],wf
[ 7.6413224   8.16361591 10.        ],wf
[ 7.6413224   8.16361591 10.        ],wg
[ 7.60756859  8.41816244 10.        ],wg
[ 7.57381478  8.67270897 10.        ],wg
[ 7.54006097  8.92725551 10.        ],wg
[ 7.50630716  9.18180204 10.        ],wg
[ 7.47255335  9.43634857 10.        ],wg
[ 7.43879954  9.6908951  10.        ],wg
[ 7.40504573  9.94544163 10.        ],wg
[ 7.37129192 10.19998816 10.        ],wg
[ 7.33753811 10.45453469 10.        ],wg
[ 7.3037843  10.70908122 10.        ],wg
[ 7.27003048 10.96362775 10.        ],wg
[ 7.23627667 11.21817428 10.        ],wg
[ 7.20252286 11.47272081 10.        ],wg
[ 7.16876905 11.72726735 10.        ],wg
[ 7.13501524 11.98181388 10.        ],wg
[ 7.10126143 12.23636041 10.        ],wg
[ 7.06750762 12.49090694 10.        ],wg
[ 7.03375381 12.74545347 10.        ],wg
[ 7. 13. 10.],wg
[ 7. 13. 10.],wg
[ 7.11332241 12.76529246 10.        ],wg
[ 7.22664481 12.53058492 10.        ],wg
[ 7.33996722 12.29587738 10.        ],wg
[ 7.45328962 12.06116985 10.        ],wg
[ 7.56661203 11.82646231 10.        ],wg
[ 7.67993443 11.59175477 10.        ],wg
[ 7.79325684 11.35704723 10.        ],wg
[ 7.90657924 11.12233969 10.        ],wg
[ 8.01990165 10.88763215 10.        ],wg
[ 8.13322405 10.65292461 10.        ],wg
[ 8.24654646 10.41821707 10.        ],wg
[ 8.35986886 10.18350954 10.        ],wg
[ 8.47319127  9.948802   10.        ],wg
[ 8.58651367  9.71409446 10.        ],wg
[ 8.69983608  9.47938692 10.        ],wg
[ 8.81315848  9.24467938 10.        ],wg
[ 8.92648089  9.00997184 10.        ],wg
[ 9.03980329  8.7752643  10.        ],wg
[ 9.1531257   8.54055677 10.        ],wg
[ 9.1531257   8.54055677 10.        ],wf
[ 9.1531257   8.54055677 10.25      ],wf
[13.49310838  9.47298143 12.25498603],wf
[14.38290219 10.48053755  8.26543569],wf
[18.55861464 10.25742905  8.43620488],wf
[18.55861464 10.25742905  8.18620488],wf
[18.55861464 10.25742905  8.18620488],wg
[18.76605597 10.3754591   8.25587831],wg
[18.97349731 10.49348915  8.32555173],wg
[19.18093864 10.6115192   8.39522516],wg
[19.38837998 10.72954925  8.46489859],wg
[19.59582131 10.8475793   8.53457202],wg
[19.80326265 10.96560935  8.60424544],wg
[20.01070398 11.0836394   8.67391887],wg
[20.21814532 11.20166945  8.7435923 ],wg
[20.42558665 11.3196995   8.81326573],wg
[20.63302799 11.43772955  8.88293915],wg
[20.84046932 11.5557596   8.95261258],wg
[21.04791066 11.67378965  9.02228601],wg
[21.25535199 11.7918197   9.09195944],wg
[21.46279333 11.90984975  9.16163286],wg
[21.67023466 12.0278798   9.23130629],wg
[21.877676   12.14590985  9.30097972],wg
[22.08511733 12.2639399   9.37065315],wg
[22.29255867 12.38196995  9.44032657],wg
[22.5  12.5   9.51],wg
