points,labels
[ -3. -12.   6.],wg
[ -2.7917935 -11.6077692   6.       ],wg
[ -2.62296416 -11.21966567   6.        ],wg
[ -2.49120772 -10.83549668   6.        ],wg
[ -2.39421997 -10.4550695    6.        ],wg
[ -2.32969666 -10.07819141   6.        ],wg
[-2.29533356 -9.70466969  6.        ],wg
[-2.28882642 -9.33431162  6.        ],wg
[-2.30787102 -8.96692447  6.        ],wg
[-2.35016311 -8.60231551  6.        ],wg
[-2.41339847 -8.24029203  6.        ],wg
[-2.49527285 -7.8806613   6.        ],wg
[-2.59348202 -7.5232306   6.        ],wg
[-2.70572174 -7.1678072   6.        ],wg
[-2.82968778 -6.81419838  6.        ],wg
[-2.96307589 -6.46221141  6.        ],wg
[-3.10358185 -6.11165358  6.        ],wg
[-3.24890141 -5.76233216  6.        ],wg
[-3.39673035 -5.41405442  6.        ],wg
[-3.54476442 -5.06662765  6.        ],wg
[-3.69069938 -4.71985912  6.        ],wg
[-3.83223101 -4.3735561   6.        ],wg
[-3.96705506 -4.02752587  6.        ],wg
[-4.0928673  -3.68157571  6.        ],wg
[-4.2073635  -3.33551289  6.        ],wg
[-4.30823941 -2.9891447   6.        ],wg
[-4.3931908 -2.6422784  6.       ],wg
[-4.45991343 -2.29472128  6.        ],wg
[-4.50610307 -1.94628061  6.        ],wg
[-4.52945548 -1.59676366  6.        ],wg
[-4.52766643 -1.24597772  6.        ],wg
[-4.49843167 -0.89373006  6.        ],wg
[-4.43944698 -0.53982795  6.        ],wg
[-4.34840811 -0.18407868  6.        ],wg
[-4.22301083  0.17371049  6.        ],wg
[-4.0609509   0.53373227  6.        ],wg
[-3.85992409  0.89617939  6.        ],wg
[-3.61762616  1.26124456  6.        ],wg
[-3.33175288  1.62912053  6.        ],wg
[-3.  2.  6.],wg
[-3.  2.  6.],wg
[-2.86293033  1.89069302  6.        ],wg
[-2.72586067  1.78138604  6.        ],wg
[-2.588791    1.67207906  6.        ],wg
[-2.45172134  1.56277208  6.        ],wg
[-2.31465167  1.4534651   6.        ],wg
[-2.177582    1.34415812  6.        ],wg
[-2.04051234  1.23485114  6.        ],wg
[-1.90344267  1.12554416  6.        ],wg
[-1.76637301  1.01623718  6.        ],wg
