points,labels
[ -3. -12.   6.],wg
[ -3.04707773 -11.64065955   6.        ],wg
[ -3.08726705 -11.28139318   6.        ],wg
[ -3.12092558 -10.92219645   6.        ],wg
[ -3.14841095 -10.56306492   6.        ],wg
[ -3.17008077 -10.20399413   6.        ],wg
[-3.18629267 -9.84497966  6.        ],wg
[-3.19740424 -9.48601704  6.        ],wg
[-3.20377313 -9.12710184  6.        ],wg
[-3.20575694 -8.76822962  6.        ],wg
[-3.2037133  -8.40939592  6.        ],wg
[-3.19799982 -8.0505963   6.        ],wg
[-3.18897412 -7.69182632  6.        ],wg
[-3.17699382 -7.33308154  6.        ],wg
[-3.16241654 -6.97435751  6.        ],wg
[-3.1455999  -6.61564978  6.        ],wg
[-3.12690151 -6.25695391  6.        ],wg
[-3.106679   -5.89826546  6.        ],wg
[-3.08528998 -5.53957998  6.        ],wg
[-3.06309207 -5.18089303  6.        ],wg
[-3.0404429  -4.82220016  6.        ],wg
[-3.01770007 -4.46349692  6.        ],wg
[-2.99522121 -4.10477888  6.        ],wg
[-2.97336393 -3.74604159  6.        ],wg
[-2.95248586 -3.3872806   6.        ],wg
[-2.93294461 -3.02849148  6.        ],wg
[-2.91509781 -2.66966976  6.        ],wg
[-2.89930306 -2.31081102  6.        ],wg
[-2.885918   -1.95191081  6.        ],wg
[-2.87530023 -1.59296467  6.        ],wg
[-2.86780738 -1.23396817  6.        ],wg
[-2.86379706 -0.87491687  6.        ],wg
[-2.8636269  -0.51580631  6.        ],wg
[-2.8676545  -0.15663205  6.        ],wg
[-2.8762375   0.20261034  6.        ],wg
[-2.88973351  0.56192532  6.        ],wg
[-2.90850014  0.92131734  6.        ],wg
[-2.93289502  1.28079082  6.        ],wg
[-2.96327577  1.64035023  6.        ],wg
[-3.  2.  6.],wg
[-3.  2.  6.],wf
[-3.    2.    6.25],wf
[-1.62156342  1.19281723  9.52242778],wf
[ 0.65366816  5.10146968 10.27858578],wf
[ 4.96978466  4.4392653  10.25      ],wf
[ 4.96978466  4.4392653  10.        ],wf
[ 4.96978466  4.4392653  10.        ],wg
[ 4.77949185  4.79348709 10.        ],wg
[ 4.6077919   5.14349288 10.        ],wg
[ 4.45468483  5.48928266 10.        ],wg
[ 4.32017063  5.83085645 10.        ],wg
[ 4.20424931  6.16821423 10.        ],wg
[ 4.10692087  6.501356   10.        ],wg
[ 4.0281853   6.83028178 10.        ],wg
[ 3.9680426   7.15499155 10.        ],wg
[ 3.92649278  7.47548531 10.        ],wg
[ 3.90353583  7.79176308 10.        ],wg
[ 3.89917175  8.10382484 10.        ],wg
[ 3.91340056  8.41167059 10.        ],wg
[ 3.94622223  8.71530035 10.        ],wg
[ 3.99763678  9.0147141  10.        ],wg
[ 4.06764421  9.30991185 10.        ],wg
[ 4.15624451  9.60089359 10.        ],wg
[ 4.26343768  9.88765934 10.        ],wg
[ 4.38922373 10.17020907 10.        ],wg
[ 4.53360266 10.44854281 10.        ],wg
[ 4.69657445 10.72266054 10.        ],wg
[ 4.87813913 10.99256227 10.        ],wg
[ 5.07829668 11.258248   10.        ],wg
[ 5.2970471  11.51971772 10.        ],wg
[ 5.53439039 11.77697144 10.        ],wg
[ 5.79032657 12.03000916 10.        ],wg
[ 6.06485561 12.27883088 10.        ],wg
[ 6.35797753 12.52343659 10.        ],wg
[ 6.66969233 12.7638263  10.        ],wg
[ 7. 13. 10.],wg
[ 7. 13. 10.],wg
[ 7.12456281 12.77342825 10.        ],wg
[ 7.24912563 12.5468565  10.        ],wg
[ 7.37368844 12.32028475 10.        ],wg
[ 7.49825125 12.093713   10.        ],wg
[ 7.62281407 11.86714125 10.        ],wg
[ 7.74737688 11.6405695  10.        ],wg
[ 7.8719397  11.41399776 10.        ],wg
[ 7.99650251 11.18742601 10.        ],wg
[ 8.12106532 10.96085426 10.        ],wg
[ 8.24562814 10.73428251 10.        ],wg
[ 8.37019095 10.50771076 10.        ],wg
[ 8.49475376 10.28113901 10.        ],wg
[ 8.61931658 10.05456726 10.        ],wg
[ 8.74387939  9.82799551 10.        ],wg
[ 8.86844221  9.60142376 10.        ],wg
[ 8.99300502  9.37485201 10.        ],wg
[ 9.11756783  9.14828026 10.        ],wg
[ 9.24213065  8.92170851 10.        ],wg
[ 9.36669346  8.69513676 10.        ],wg
[ 9.36669346  8.69513676 10.        ],wf
[ 9.36669346  8.69513676 10.25      ],wf
[12.6583354   8.43857335 12.84358836],wf
[16.24007969  7.03259535 11.35062472],wf
[19.03941647  9.27877239  8.59647216],wf
[19.03941647  9.27877239  8.34647216],wf
[19.03941647  9.27877239  8.34647216],wg
[19.22155245  9.44831069  8.40771046],wg
[19.40368842  9.61784898  8.46894877],wg
[19.5858244   9.78738728  8.53018708],wg
[19.76796037  9.95692557  8.59142539],wg
[19.95009635 10.12646387  8.65266369],wg
[20.13223232 10.29600216  8.713902  ],wg
[20.3143683  10.46554046  8.77514031],wg
[20.49650427 10.63507875  8.83637862],wg
[20.67864025 10.80461705  8.89761692],wg
[20.86077622 10.97415534  8.95885523],wg
[21.0429122  11.14369364  9.02009354],wg
[21.22504817 11.31323193  9.08133185],wg
[21.40718415 11.48277023  9.14257015],wg
[21.58932012 11.65230852  9.20380846],wg
[21.7714561  11.82184682  9.26504677],wg
[21.95359207 11.99138511  9.32628508],wg
[22.13572805 12.16092341  9.38752338],wg
[22.31786402 12.3304617   9.44876169],wg
[22.5  12.5   9.51],wg
