points,labels
[ -3.08482406 -11.99941736   6.        ],wg
[ -3.28283598 -11.63976379   6.        ],wg
[ -3.45268029 -11.2885246    6.        ],wg
[ -3.59564511 -10.94535923   6.        ],wg
[ -3.71301858 -10.60992713   6.        ],wg
[ -3.80608882 -10.28188774   6.        ],wg
[-3.87614395 -9.9609005   6.        ],wg
[-3.92447209 -9.64662486  6.        ],wg
[-3.95236138 -9.33872026  6.        ],wg
[-3.96109993 -9.03684614  6.        ],wg
[-3.95197587 -8.74066195  6.        ],wg
[-3.92627733 -8.44982713  6.        ],wg
[-3.88529243 -8.16400112  6.        ],wg
[-3.8303093  -7.88284337  6.        ],wg
[-3.76261606 -7.60601332  6.        ],wg
[-3.68350084 -7.33317041  6.        ],wg
[-3.59425176 -7.0639741   6.        ],wg
[-3.49615695 -6.79808381  6.        ],wg
[-3.39050452 -6.535159    6.        ],wg
[-3.27858262 -6.27485911  6.        ],wg
[-3.16167935 -6.01684358  6.        ],wg
[-3.04108285 -5.76077185  6.        ],wg
[-2.91808125 -5.50630337  6.        ],wg
[-2.79396266 -5.25309758  6.        ],wg
[-2.67001521 -5.00081393  6.        ],wg
[-2.54752702 -4.74911186  6.        ],wg
[-2.42778623 -4.49765081  6.        ],wg
[-2.31208096 -4.24609023  6.        ],wg
[-2.20169932 -3.99408955  6.        ],wg
[-2.09792946 -3.74130823  6.        ],wg
[-2.00205948 -3.48740571  6.        ],wg
[-1.91537752 -3.23204142  6.        ],wg
[-1.8391717  -2.97487482  6.        ],wg
[-1.77473015 -2.71556534  6.        ],wg
[-1.72334099 -2.45377243  6.        ],wg
[-1.68629234 -2.18915554  6.        ],wg
[-1.66487234 -1.9213741   6.        ],wg
[-1.6603691  -1.65008757  6.        ],wg
[-1.67407075 -1.37495538  6.        ],wg
[-1.70726542 -1.09563697  6.        ],wg
[-1.76124123 -0.8117918   6.        ],wg
[-1.83728631 -0.5230793   6.        ],wg
[-1.93668878 -0.22915891  6.        ],wg
[-2.06073676  0.07030991  6.        ],wg
[-2.21071839  0.37566772  6.        ],wg
[-2.38792178  0.68725509  6.        ],wg
[-2.59363506  1.00541257  6.        ],wg
[-2.82914635  1.33048071  6.        ],wg
[-3.09574379  1.66280008  6.        ],wg
[-3.3947155   2.00271122  6.        ],wg
[-3.  2.  6.],wg
[-3.08994262  2.08665587  6.        ],wg
[-3.17988524  2.17331175  6.        ],wg
[-3.26982787  2.25996762  6.        ],wg
[-3.35977049  2.3466235   6.        ],wg
[-3.44971311  2.43327937  6.        ],wg
[-3.53965573  2.51993525  6.        ],wg
[-3.62959836  2.60659112  6.        ],wg
[-3.71954098  2.69324699  6.        ],wg
[-3.8094836   2.77990287  6.        ],wg
[-3.89942622  2.86655874  6.        ],wg
[-3.98936885  2.95321462  6.        ],wg
[-4.07931147  3.03987049  6.        ],wg
[-4.16925409  3.12652637  6.        ],wg
[-4.25919671  3.21318224  6.        ],wg
[-4.34913933  3.29983811  6.        ],wg
[-4.43908196  3.38649399  6.        ],wg
[-4.52902458  3.47314986  6.        ],wg
[-4.6189672   3.55980574  6.        ],wg
[-4.70890982  3.64646161  6.        ],wg
[-4.70890982  3.64646161  6.        ],wf
[-4.70890982  3.64646161  6.25      ],wf
[-4.65997664  6.07623082  9.26047202],wf
[-2.27480825  7.83046753 10.34322563],wf
[ 0.91097387  8.29858586 11.11589737],wf
[ 4.21540168  9.74958429 10.25      ],wf
[ 4.21540168  9.74958429 10.        ],wf
[ 4.21540168  9.74958429 10.        ],wg
[ 4.36195949  9.9206588  10.        ],wg
[ 4.5085173  10.09173331 10.        ],wg
[ 4.6550751  10.26280782 10.        ],wg
[ 4.80163291 10.43388233 10.        ],wg
[ 4.94819071 10.60495684 10.        ],wg
[ 5.09474852 10.77603135 10.        ],wg
[ 5.24130633 10.94710587 10.        ],wg
[ 5.38786413 11.11818038 10.        ],wg
[ 5.53442194 11.28925489 10.        ],wg
[ 5.68097974 11.4603294  10.        ],wg
[ 5.82753755 11.63140391 10.        ],wg
[ 5.97409536 11.80247842 10.        ],wg
[ 6.12065316 11.97355293 10.        ],wg
[ 6.26721097 12.14462744 10.        ],wg
[ 6.41376878 12.31570196 10.        ],wg
[ 6.56032658 12.48677647 10.        ],wg
[ 6.70688439 12.65785098 10.        ],wg
[ 6.85344219 12.82892549 10.        ],wg
[ 7. 13. 10.],wg
[ 7. 13. 10.],wg
[ 7.15562202 12.92107997 10.        ],wg
[ 7.31124403 12.84215994 10.        ],wg
[ 7.46686605 12.7632399  10.        ],wg
[ 7.62248806 12.68431987 10.        ],wg
[ 7.77811008 12.60539984 10.        ],wg
[ 7.93373209 12.52647981 10.        ],wg
[ 8.08935411 12.44755978 10.        ],wg
[ 8.24497612 12.36863975 10.        ],wg
[ 8.40059814 12.28971971 10.        ],wg
[ 8.55622015 12.21079968 10.        ],wg
