points,labels
[ -3. -12.   6.],wg
[ -3.10010098 -11.68557038   6.        ],wg
[ -3.18578754 -11.37943739   6.        ],wg
[ -3.25705968 -11.08160103   6.        ],wg
[ -3.3139174  -10.79206131   6.        ],wg
[ -3.3563607  -10.51081822   6.        ],wg
[ -3.38438958 -10.23787177   6.        ],wg
[-3.39800405 -9.97322195  6.        ],wg
[-3.39720409 -9.71686876  6.        ],wg
[-3.38198972 -9.46881221  6.        ],wg
[-3.35236093 -9.2290523   6.        ],wg
[-3.30831772 -8.99758901  6.        ],wg
[-3.24986009 -8.77442237  6.        ],wg
[-3.17698804 -8.55955235  6.        ],wg
[-3.08970158 -8.35297897  6.        ],wg
[-2.98800069 -8.15470223  6.        ],wg
[-2.87188539 -7.96472212  6.        ],wg
[-2.74135566 -7.78303864  6.        ],wg
[-2.59641152 -7.6096518   6.        ],wg
[-2.43705296 -7.44456159  6.        ],wg
[-2.26327998 -7.28776801  6.        ],wg
[-2.07509258 -7.13927107  6.        ],wg
[-1.87249077 -6.99907077  6.        ],wg
[-1.65547453 -6.8671671   6.        ],wg
[-1.42404388 -6.74356006  6.        ],wg
[-1.17819881 -6.62824966  6.        ],wg
[-0.91793931 -6.52123589  6.        ],wg
[-0.6432654  -6.42251875  6.        ],wg
[-0.35417707 -6.33209825  6.        ],wg
[-0.05067433 -6.24997438  6.        ],wg
[-0.05067433 -6.24997438  6.        ],wf
[-0.05067433 -6.24997438  6.25      ],wf
[ 1.88130802 -5.56381709  7.42334415],wf
[-0.4531782  -1.85767511  9.47319156],wf
[-3.12566497 -0.08657878  6.25      ],wf
[-3.12566497 -0.08657878  6.        ],wf
[-3.12566497 -0.08657878  6.        ],wg
[-3.11905103  0.02324115  6.        ],wg
[-3.11243708  0.13306109  6.        ],wg
[-3.10582314  0.24288102  6.        ],wg
[-3.09920919  0.35270096  6.        ],wg
[-3.09259524  0.4625209   6.        ],wg
[-3.0859813   0.57234083  6.        ],wg
[-3.07936735  0.68216077  6.        ],wg
[-3.07275341  0.7919807   6.        ],wg
[-3.06613946  0.90180064  6.        ],wg
[-3.05952551  1.01162058  6.        ],wg
[-3.05291157  1.12144051  6.        ],wg
[-3.04629762  1.23126045  6.        ],wg
[-3.03968368  1.34108038  6.        ],wg
[-3.03306973  1.45090032  6.        ],wg
[-3.02645578  1.56072026  6.        ],wg
[-3.01984184  1.67054019  6.        ],wg
[-3.01322789  1.78036013  6.        ],wg
[-3.00661395  1.89018006  6.        ],wg
[-3.  2.  6.],wg
[-3.  2.  6.],wg
[-2.8875641   1.96517383  6.        ],wg
[-2.77512821  1.93034765  6.        ],wg
[-2.66269231  1.89552148  6.        ],wg
[-2.55025641  1.8606953   6.        ],wg
[-2.43782052  1.82586913  6.        ],wg
[-2.32538462  1.79104295  6.        ],wg
[-2.21294872  1.75621678  6.        ],wg
[-2.10051283  1.7213906   6.        ],wg
[-1.98807693  1.68656443  6.        ],wg
[-1.87564104  1.65173825  6.        ],wg
[-1.76320514  1.61691208  6.        ],wg
[-1.65076924  1.5820859   6.        ],wg
[-1.53833335  1.54725973  6.        ],wg
[-1.42589745  1.51243355  6.        ],wg
[-1.31346155  1.47760738  6.        ],wg
[-1.20102566  1.4427812   6.        ],wg
[-1.08858976  1.40795503  6.        ],wg
[-0.97615386  1.37312885  6.        ],wg
[-0.86371797  1.33830268  6.        ],wg
[-0.86371797  1.33830268  6.        ],wf
[-0.86371797  1.33830268  6.25      ],wf
[ 1.63437848 -0.09774311  9.34066891],wf
[ 2.55235601 -2.46356221 11.30319811],wf
[ 4.56624658 -1.67999757 10.25      ],wf
[ 4.56624658 -1.67999757 10.        ],wf
[ 4.52235934 -1.67028284 10.        ],wg
[ 4.55183755 -1.36509638 10.        ],wg
[ 4.58602268 -1.06106198 10.        ],wg
[ 4.62466604 -0.75812055 10.        ],wg
[ 4.66751893 -0.45621301 10.        ],wg
[ 4.71433266 -0.15528027 10.        ],wg
[ 4.76485852  0.14473677 10.        ],wg
[ 4.81884784  0.44389719 10.        ],wg
[ 4.87605189  0.74226007 10.        ],wg
[ 4.93622201  1.03988451 10.        ],wg
[ 4.99910947  1.3368296  10.        ],wg
[ 5.0644656   1.63315442 10.        ],wg
[ 5.13204168  1.92891807 10.        ],wg
[ 5.20158904  2.22417962 10.        ],wg
[ 5.27285896  2.51899818 10.        ],wg
[ 5.34560276  2.81343282 10.        ],wg
[ 5.41957173  3.10754263 10.        ],wg
[ 5.49451718  3.40138672 10.        ],wg
[ 5.57019042  3.69502415 10.        ],wg
[ 5.64634275  3.98851403 10.        ],wg
[ 5.72272546  4.28191543 10.        ],wg
[ 5.79908988  4.57528746 10.        ],wg
[ 5.87518729  4.86868919 10.        ],wg
[ 5.95076901  5.16217972 10.        ],wg
[ 6.02558633  5.45581813 10.        ],wg
[ 6.09939056  5.74966351 10.        ],wg
[ 6.17193301  6.04377495 10.        ],wg
[ 6.24296497  6.33821155 10.        ],wg
[ 6.31223776  6.63303238 10.        ],wg
[ 6.37950267  6.92829653 10.        ],wg
[ 6.444511   7.2240631 10.       ],wg
[ 6.50701408  7.52039117 10.        ],wg
[ 6.56676318  7.81733984 10.        ],wg
[ 6.62350963  8.11496818 10.        ],wg
[ 6.67700472  8.41333529 10.        ],wg
[ 6.72699976  8.71250026 10.        ],wg
[ 6.77324604  9.01252217 10.        ],wg
[ 6.81549488  9.31346012 10.        ],wg
[ 6.85349758  9.61537319 10.        ],wg
[ 6.88700545  9.91832046 10.        ],wg
[ 6.91576977 10.22236104 10.        ],wg
[ 6.93954187 10.527554   10.        ],wg
[ 6.95807304 10.83395844 10.        ],wg
[ 6.97111458 11.14163345 10.        ],wg
[ 6.97841781 11.4506381  10.        ],wg
[ 6.97973402 11.7610315  10.        ],wg
[ 6.97481452 12.07287273 10.        ],wg
[ 6.9634106  12.38622087 10.        ],wg
[ 6.94527359 12.70113502 10.        ],wg
[ 6.92015477 13.01767427 10.        ],wg
[ 7. 13. 10.],wg
[ 7.22261592 12.76861843 10.        ],wg
[ 7.42755402 12.53229298 10.        ],wg
[ 7.61561623 12.2912358  10.        ],wg
[ 7.78760445 12.04565908 10.        ],wg
[ 7.94432062 11.795775   10.        ],wg
[ 8.08656664 11.54179573 10.        ],wg
[ 8.21514445 11.28393345 10.        ],wg
[ 8.33085596 11.02240032 10.        ],wg
[ 8.43450308 10.75740854 10.        ],wg
[ 8.52688775 10.48917027 10.        ],wg
[ 8.60881188 10.2178977  10.        ],wg
[ 8.68107739  9.94380298 10.        ],wg
[ 8.7444862   9.66709832 10.        ],wg
[ 8.79984023  9.38799587 10.        ],wg
[ 8.8479414   9.10670781 10.        ],wg
[ 8.88959163  8.82344633 10.        ],wg
[ 8.92559284  8.53842359 10.        ],wg
[ 8.95674695  8.25185177 10.        ],wg
[ 8.98385588  7.96394305 10.        ],wg
[ 9.00772155  7.67490961 10.        ],wg
[ 9.02914588  7.38496362 10.        ],wg
[ 9.04893079  7.09431725 10.        ],wg
[ 9.0678782   6.80318268 10.        ],wg
[ 9.08679003  6.5117721  10.        ],wg
[ 9.1064682   6.22029766 10.        ],wg
[ 9.12771464  5.92897156 10.        ],wg
[ 9.15133125  5.63800596 10.        ],wg
[ 9.17811996  5.34761305 10.        ],wg
[ 9.20888269  5.05800499 10.        ],wg
[ 9.24442135  4.76939397 10.        ],wg
[ 9.28553788  4.48199215 10.        ],wg
[ 9.33303419  4.19601172 10.        ],wg
[ 9.3877122   3.91166486 10.        ],wg
[ 9.45037383  3.62916373 10.        ],wg
[ 9.52182099  3.34872052 10.        ],wg
[ 9.60285562  3.07054739 10.        ],wg
[ 9.69427963  2.79485653 10.        ],wg
[ 9.79689493  2.52186011 10.        ],wg
[ 9.91150346  2.25177031 10.        ],wg
[ 9.91150346  2.25177031 10.        ],wf
[ 9.91150346  2.25177031 10.25      ],wf
[ 9.91150346  2.25177031 10.5       ],wf
[14.36235511  0.04409011 10.55167451],wf
[17.97231234 -0.19375552 10.53367476],wf
[19.06812258  4.27844879 12.4184239 ],wf
[21.97103084  5.92569328 11.63684323],wf
[23.03572732  8.13251795 10.17857577],wf
[23.03572732  8.13251795  9.92857577],wf
[23.03572732  8.13251795  9.67857577],wf
[23.03572732  8.13251795  9.67857577],wg
[23.09941684  8.3089005   9.69873853],wg
[23.15723758  8.48344164  9.71704588],wg
[23.20918955  8.65614137  9.73349783],wg
[23.25527273  8.82699969  9.74809436],wg
[23.29548715  8.9960166   9.76083548],wg
[23.32983278  9.1631921   9.7717212 ],wg
[23.35830964  9.3285262   9.78075151],wg
[23.38091772  9.49201889  9.78792641],wg
[23.39765702  9.65367017  9.7932459 ],wg
[23.40852755  9.81348004  9.79670999],wg
[23.4135293   9.9714485   9.79831866],wg
[23.41266228 10.12757555  9.79807193],wg
[23.40592647 10.2818612   9.79596979],wg
[23.39332189 10.43430544  9.79201224],wg
[23.37484854 10.58490827  9.78619928],wg
[23.35050641 10.73366969  9.77853091],wg
[23.3202955  10.8805897   9.76900714],wg
[23.28421581 11.0256683   9.75762796],wg
[23.24226735 11.1689055   9.74439337],wg
[23.19445011 11.31030129  9.72930337],wg
[23.14076409 11.44985567  9.71235796],wg
[23.0812093  11.58756864  9.69355714],wg
[23.01578573 11.7234402   9.67290092],wg
[22.94449338 11.85747035  9.65038929],wg
[22.86733226 11.9896591   9.62602225],wg
[22.78430236 12.12000644  9.5997998 ],wg
[22.69540368 12.24851237  9.57172194],wg
[22.60063623 12.37517689  9.54178867],wg
[22.5  12.5   9.51],wg
