points,labels
[ -2.98548591 -11.99020536   6.        ],wg
[ -2.78166099 -11.69866197   6.        ],wg
[ -2.60434294 -11.40779147   6.        ],wg
[ -2.45237883 -11.11756433   6.        ],wg
[ -2.32461576 -10.82795103   6.        ],wg
[ -2.21990078 -10.53892205   6.        ],wg
[ -2.137081   -10.25044784   6.        ],wg
[-2.07500348 -9.96249889  6.        ],wg
[-2.0325153  -9.67504568  6.        ],wg
[-2.00846353 -9.38805867  6.        ],wg
[-2.00169527 -9.10150833  6.        ],wg
[-2.01105759 -8.81536514  6.        ],wg
[-2.03539756 -8.52959958  6.        ],wg
[-2.07356227 -8.24418211  6.        ],wg
[-2.12439879 -7.95908322  6.        ],wg
[-2.1867542  -7.67427336  6.        ],wg
[-2.25947558 -7.38972302  6.        ],wg
[-2.34141002 -7.10540267  6.        ],wg
[-2.43140457 -6.82128279  6.        ],wg
[-2.52830634 -6.53733384  6.        ],wg
[-2.63096239 -6.25352629  6.        ],wg
[-2.7382198  -5.96983063  6.        ],wg
[-2.84892566 -5.68621733  6.        ],wg
[-2.96192704 -5.40265685  6.        ],wg
[-3.07607101 -5.11911968  6.        ],wg
[-3.19020467 -4.83557628  6.        ],wg
[-3.30317508 -4.55199713  6.        ],wg
[-3.41382932 -4.2683527   6.        ],wg
[-3.52101448 -3.98461347  6.        ],wg
[-3.62357763 -3.7007499   6.        ],wg
[-3.72036585 -3.41673248  6.        ],wg
[-3.81022622 -3.13253167  6.        ],wg
[-3.89200582 -2.84811795  6.        ],wg
[-3.96455173 -2.56346178  6.        ],wg
[-4.02671102 -2.27853366  6.        ],wg
[-4.07733077 -1.99330404  6.        ],wg
[-4.11525807 -1.7077434   6.        ],wg
[-4.13933999 -1.42182221  6.        ],wg
[-4.1484236  -1.13551095  6.        ],wg
[-4.141356  -0.8487801  6.       ],wg
[-4.11698425 -0.56160011  6.        ],wg
[-4.07415544 -0.27394147  6.        ],wg
[-4.01171664  0.01422535  6.        ],wg
[-3.92851493  0.30292987  6.        ],wg
[-3.82339739  0.59220163  6.        ],wg
[-3.69521111  0.88207015  6.        ],wg
[-3.54280315  1.17256495  6.        ],wg
[-3.3650206   1.46371557  6.        ],wg
[-3.16071053  1.75555153  6.        ],wg
[-2.92872003  2.04810236  6.        ],wg
[-3.  2.  6.],wg
[-2.85922105  1.99028327  6.        ],wg
[-2.71844211  1.98056653  6.        ],wg
[-2.57766316  1.9708498   6.        ],wg
[-2.43688421  1.96113306  6.        ],wg
[-2.29610527  1.95141633  6.        ],wg
[-2.15532632  1.9416996   6.        ],wg
[-2.01454737  1.93198286  6.        ],wg
[-1.87376842  1.92226613  6.        ],wg
[-1.73298948  1.91254939  6.        ],wg
[-1.59221053  1.90283266  6.        ],wg
[-1.45143158  1.89311593  6.        ],wg
[-1.31065264  1.88339919  6.        ],wg
[-1.16987369  1.87368246  6.        ],wg
[-1.02909474  1.86396572  6.        ],wg
[-0.8883158   1.85424899  6.        ],wg
[-0.74753685  1.84453226  6.        ],wg
[-0.6067579   1.83481552  6.        ],wg
[-0.46597895  1.82509879  6.        ],wg
[-0.32520001  1.81538205  6.        ],wg
[-0.32520001  1.81538205  6.        ],wf
[-0.32520001  1.81538205  6.25      ],wf
[0.70442921 2.30937515 9.27858576],wf
[ 4.39055694  3.91209445 10.98003955],wf
[ 5.96972067  7.37559858 10.25      ],wf
[ 5.96972067  7.37559858 10.        ],wf
[ 5.96972067  7.37559858 10.        ],wg
[ 6.26785519  7.60486757 10.        ],wg
[ 6.54723203  7.8316134  10.        ],wg
[ 6.80785117  8.05583609 10.        ],wg
[ 7.04971263  8.27753563 10.        ],wg
[ 7.2728164   8.49671202 10.        ],wg
[ 7.47716248  8.71336525 10.        ],wg
[ 7.66275087  8.92749533 10.        ],wg
[ 7.82958157  9.13910227 10.        ],wg
[ 7.97765458  9.34818605 10.        ],wg
[ 8.1069699   9.55474668 10.        ],wg
[ 8.21752753  9.75878416 10.        ],wg
[ 8.30932747  9.96029849 10.        ],wg
[ 8.38236972 10.15928967 10.        ],wg
[ 8.43665428 10.3557577  10.        ],wg
[ 8.47218116 10.54970258 10.        ],wg
[ 8.48895034 10.7411243  10.        ],wg
[ 8.48696184 10.93002288 10.        ],wg
[ 8.46621564 11.1163983  10.        ],wg
[ 8.42671176 11.30025057 10.        ],wg
[ 8.36845018 11.48157969 10.        ],wg
[ 8.29143092 11.66038567 10.        ],wg
[ 8.19565397 11.83666849 10.        ],wg
[ 8.08111933 12.01042815 10.        ],wg
[ 7.947827   12.18166467 10.        ],wg
[ 7.79577698 12.35037804 10.        ],wg
[ 7.62496927 12.51656826 10.        ],wg
[ 7.43540387 12.68023532 10.        ],wg
[ 7.22708078 12.84137924 10.        ],wg
[ 7. 13. 10.],wg
[ 7. 13. 10.],wg
