points,labels
[ -3. -12.   6.],wg
[ -2.88644382 -11.65593293   6.        ],wg
[ -2.7763641  -11.30925857   6.        ],wg
[ -2.66996354 -10.96012471   6.        ],wg
[ -2.56744488 -10.60867913   6.        ],wg
[ -2.46901083 -10.25506962   6.        ],wg
[-2.37486411 -9.89944397  6.        ],wg
[-2.28520742 -9.54194996  6.        ],wg
[-2.2002435  -9.18273538  6.        ],wg
[-2.12017506 -8.82194801  6.        ],wg
[-2.04520482 -8.45973564  6.        ],wg
[-1.97553549 -8.09624606  6.        ],wg
[-1.9113698  -7.73162706  6.        ],wg
[-1.85291045 -7.3660264   6.        ],wg
[-1.80036018 -6.9995919   6.        ],wg
[-1.75392169 -6.63247132  6.        ],wg
[-1.7137977  -6.26481246  6.        ],wg
[-1.68019094 -5.8967631   6.        ],wg
[-1.65330411 -5.52847103  6.        ],wg
[-1.63333995 -5.16008403  6.        ],wg
[-1.62050115 -4.7917499   6.        ],wg
[-1.61499045 -4.4236164   6.        ],wg
[-1.61701057 -4.05583134  6.        ],wg
[-1.62676421 -3.6885425   6.        ],wg
[-1.64445409 -3.32189766  6.        ],wg
[-1.67028294 -2.95604461  6.        ],wg
[-1.70445347 -2.59113114  6.        ],wg
[-1.7471684  -2.22730503  6.        ],wg
[-1.79863045 -1.86471407  6.        ],wg
[-1.85904233 -1.50350604  6.        ],wg
[-1.92860677 -1.14382873  6.        ],wg
[-2.00752648 -0.78582992  6.        ],wg
[-2.09600417 -0.42965741  6.        ],wg
[-2.19424257 -0.07545897  6.        ],wg
[-2.3024444  0.2766176  6.       ],wg
[-2.42081236  0.62642452  6.        ],wg
[-2.54954919  0.97381401  6.        ],wg
[-2.68885759  1.31863828  6.        ],wg
[-2.83894029  1.66074953  6.        ],wg
[-3.  2.  6.],wg
[-3.  2.  6.],wg
[-2.91595207  2.08290874  6.        ],wg
[-2.83190415  2.16581748  6.        ],wg
[-2.74785622  2.24872623  6.        ],wg
[-2.66380829  2.33163497  6.        ],wg
[-2.57976036  2.41454371  6.        ],wg
[-2.49571244  2.49745245  6.        ],wg
[-2.41166451  2.5803612   6.        ],wg
[-2.32761658  2.66326994  6.        ],wg
[-2.24356865  2.74617868  6.        ],wg
[-2.15952073  2.82908742  6.        ],wg
[-2.0754728   2.91199617  6.        ],wg
[-1.99142487  2.99490491  6.        ],wg
[-1.90737695  3.07781365  6.        ],wg
[-1.82332902  3.16072239  6.        ],wg
[-1.73928109  3.24363114  6.        ],wg
[-1.65523316  3.32653988  6.        ],wg
[-1.57118524  3.40944862  6.        ],wg
[-1.48713731  3.49235736  6.        ],wg
[-1.40308938  3.57526611  6.        ],wg
[-1.40308938  3.57526611  6.        ],wf
[-1.40308938  3.57526611  6.25      ],wf
[-0.42661883  7.13475304  7.95434774],wf
[2.08693541 6.9912577  9.94425709],wf
[ 3.11855404  9.56719554 11.63446629],wf
[ 6.28779656 12.06585505 10.25      ],wf
[ 6.28779656 12.06585505 10.        ],wf
[ 6.28779656 12.06585505 10.        ],wg
[ 6.32528095 12.11502057 10.        ],wg
[ 6.36276534 12.1641861  10.        ],wg
[ 6.40024973 12.21335162 10.        ],wg
[ 6.43773413 12.26251714 10.        ],wg
[ 6.47521852 12.31168267 10.        ],wg
[ 6.51270291 12.36084819 10.        ],wg
[ 6.5501873  12.41001371 10.        ],wg
[ 6.58767169 12.45917924 10.        ],wg
[ 6.62515608 12.50834476 10.        ],wg
[ 6.66264048 12.55751029 10.        ],wg
[ 6.70012487 12.60667581 10.        ],wg
[ 6.73760926 12.65584133 10.        ],wg
[ 6.77509365 12.70500686 10.        ],wg
[ 6.81257804 12.75417238 10.        ],wg
[ 6.85006243 12.8033379  10.        ],wg
[ 6.88754683 12.85250343 10.        ],wg
[ 6.92503122 12.90166895 10.        ],wg
[ 6.96251561 12.95083448 10.        ],wg
[ 7. 13. 10.],wg
[ 7. 13. 10.],wg
[ 7.13602607 13.13052785 10.        ],wg
[ 7.27205214 13.2610557  10.        ],wg
[ 7.40807822 13.39158355 10.        ],wg
[ 7.54410429 13.5221114  10.        ],wg
[ 7.68013036 13.65263925 10.        ],wg
[ 7.81615643 13.7831671  10.        ],wg
[ 7.95218251 13.91369495 10.        ],wg
[ 8.08820858 14.0442228  10.        ],wg
[ 8.22423465 14.17475065 10.        ],wg
[ 8.36026072 14.3052785  10.        ],wg
[ 8.4962868  14.43580635 10.        ],wg
[ 8.63231287 14.5663342  10.        ],wg
[ 8.76833894 14.69686205 10.        ],wg
[ 8.90436501 14.8273899  10.        ],wg
[ 9.04039108 14.95791775 10.        ],wg
[ 9.17641716 15.0884456  10.        ],wg
[ 9.31244323 15.21897345 10.        ],wg
[ 9.4484693 15.3495013 10.       ],wg
[ 9.58449537 15.48002915 10.        ],wg
[ 9.58449537 15.48002915 10.        ],wf
