points,labels
[ -3. -12.   6.],wf
[ -3.   -12.     6.25],wf
[-0.90258322 -8.39471036  7.26510128],wf
[-2.83952638 -4.28600882  6.25      ],wf
[-3.90511371  0.534139    6.97373825],wf
[-3.    2.    6.25],wf
[-3.  2.  6.],wf
[-3.  2.  6.],wf
[-3.    2.    6.25],wf
[-3.   2.   6.5],wf
[-3.53025150e-01 -6.43157600e-03  7.26103499e+00],wf
[ 2.73931654 -2.50340373  9.5859328 ],wf
[ 2.03253339  1.90654913 11.34541556],wf
[ 5.02446239  4.33012454 10.5       ],wf
[ 6.83739877  6.39976549 10.84479127],wf
[ 7.29998974 10.78323038 11.46741429],wf
[ 7.  13.  10.5],wf
[ 7.   13.   10.25],wf
[ 7. 13. 10.],wf
[ 7. 13. 10.],wf
[ 7.   13.   10.25],wf
[11.33395975 14.26118432 11.97248416],wf
[14.82809146 12.65042938 11.16048793],wf
[18.24114065 13.19799078  8.33038022],wf
[18.24114065 13.19799078  8.08038022],wf
[18.24114065 13.19799078  8.08038022],wg
[18.35872653 13.18159685  8.11957551],wg
[18.4763124  13.16520293  8.1587708 ],wg
[18.59389828 13.148809    8.19796609],wg
[18.71148415 13.13241507  8.23716138],wg
[18.82907002 13.11602114  8.27635667],wg
[18.9466559  13.09962721  8.31555197],wg
[19.06424177 13.08323328  8.35474726],wg
[19.18182765 13.06683935  8.39394255],wg
[19.29941352 13.05044543  8.43313784],wg
[19.41699939 13.0340515   8.47233313],wg
[19.53458527 13.01765757  8.51152842],wg
[19.65217114 13.00126364  8.55072371],wg
[19.76975702 12.98486971  8.58991901],wg
[19.88734289 12.96847578  8.6291143 ],wg
[20.00492877 12.95208185  8.66830959],wg
[20.12251464 12.93568792  8.70750488],wg
[20.24010051 12.919294    8.74670017],wg
[20.35768639 12.90290007  8.78589546],wg
[20.47527226 12.88650614  8.82509075],wg
[20.47527226 12.88650614  8.82509075],wf
[20.47527226 12.88650614  9.07509075],wf
[22.67031732 13.31700009 10.09930474],wf
[22.5  12.5   9.76],wf
[22.5  12.5   9.51],wf
