points,labels
[ -3. -12.   6.],wg
[ -3.11417177 -11.84554506   6.        ],wg
[ -3.22834354 -11.69109011   6.        ],wg
[ -3.34251532 -11.53663517   6.        ],wg
[ -3.45668709 -11.38218023   6.        ],wg
[ -3.57085886 -11.22772528   6.        ],wg
[ -3.68503063 -11.07327034   6.        ],wg
[ -3.79920241 -10.9188154    6.        ],wg
[ -3.91337418 -10.76436045   6.        ],wg
[ -4.02754595 -10.60990551   6.        ],wg
[ -4.14171772 -10.45545057   6.        ],wg
[ -4.25588949 -10.30099562   6.        ],wg
[ -4.37006127 -10.14654068   6.        ],wg
[-4.48423304 -9.99208574  6.        ],wg
[-4.59840481 -9.83763079  6.        ],wg
[-4.71257658 -9.68317585  6.        ],wg
[-4.82674836 -9.5287209   6.        ],wg
[-4.94092013 -9.37426596  6.        ],wg
[-5.0550919  -9.21981102  6.        ],wg
[-5.16926367 -9.06535607  6.        ],wg
[-5.16926367 -9.06535607  6.        ],wf
[-5.16926367 -9.06535607  6.25      ],wf
[-5.89439158 -4.2437343   6.74915317],wf
[-3.73272716  0.13040927  6.25      ],wf
[-3.73272716  0.13040927  6.        ],wf
[-3.73272716  0.13040927  6.        ],wg
[-3.69416258  0.22880878  6.        ],wg
[-3.65559799  0.32720829  6.        ],wg
[-3.6170334  0.4256078  6.       ],wg
[-3.57846881  0.52400732  6.        ],wg
[-3.53990423  0.62240683  6.        ],wg
[-3.50133964  0.72080634  6.        ],wg
[-3.46277505  0.81920585  6.        ],wg
[-3.42421046  0.91760537  6.        ],wg
[-3.38564588  1.01600488  6.        ],wg
[-3.34708129  1.11440439  6.        ],wg
[-3.3085167  1.2128039  6.       ],wg
[-3.26995211  1.31120341  6.        ],wg
[-3.23138753  1.40960293  6.        ],wg
[-3.19282294  1.50800244  6.        ],wg
[-3.15425835  1.60640195  6.        ],wg
[-3.11569376  1.70480146  6.        ],wg
[-3.07712918  1.80320098  6.        ],wg
[-3.03856459  1.90160049  6.        ],wg
[-3.  2.  6.],wg
[-3.  2.  6.],wg
[-2.95480618  2.06233186  6.        ],wg
[-2.90961236  2.12466372  6.        ],wg
[-2.86441854  2.18699557  6.        ],wg
[-2.81922471  2.24932743  6.        ],wg
[-2.77403089  2.31165929  6.        ],wg
[-2.72883707  2.37399115  6.        ],wg
[-2.68364325  2.43632301  6.        ],wg
[-2.63844943  2.49865487  6.        ],wg
[-2.59325561  2.56098672  6.        ],wg
[-2.54806179  2.62331858  6.        ],wg
[-2.50286797  2.68565044  6.        ],wg
[-2.45767414  2.7479823   6.        ],wg
[-2.41248032  2.81031416  6.        ],wg
[-2.3672865   2.87264602  6.        ],wg
[-2.32209268  2.93497787  6.        ],wg
[-2.27689886  2.99730973  6.        ],wg
[-2.23170504  3.05964159  6.        ],wg
[-2.18651122  3.12197345  6.        ],wg
[-2.14131739  3.18430531  6.        ],wg
[-2.14131739  3.18430531  6.        ],wf
[-2.14131739  3.18430531  6.25      ],wf
[-2.14131739  3.18430531  6.5       ],wf
[-3.17233012  5.06806828 10.94867016],wf
[-0.40054959  7.51030255 14.19501848],wf
[ 1.37767098 10.42181774 12.91187179],wf
[ 5.28223396 12.68102613 13.0638481 ],wf
[ 7.  13.  10.5],wf
[ 7.   13.   10.25],wf
[ 7. 13. 10.],wf
[ 7. 13. 10.],wf
[ 7.   13.   10.25],wf
[ 7.  13.  10.5],wf
[ 7.   13.   10.75],wf
[ 7.10396423 13.56982816 11.4161696 ],wf
[ 9.0631346   9.45609001 10.75      ],wf
[10.65428012  6.02455977 13.5980315 ],wf
[12.77581807  1.56470184 12.8350242 ],wf
[16.1813223   4.01879655 14.69408267],wf
[16.03243721  8.21885505 13.28003872],wf
[18.35192916  8.50695288 12.33926131],wf
[21.36891349 11.58843118  9.87297116],wf
[21.36891349 11.58843118  9.62297116],wf
[21.36891349 11.58843118  9.37297116],wf
[21.36891349 11.58843118  9.12297116],wf
[21.36891349 11.58843118  9.12297116],wg
[21.42844436 11.63640848  9.1433411 ],wg
[21.48797523 11.68438579  9.16371104],wg
[21.5475061  11.7323631   9.18408098],wg
[21.60703696 11.7803404   9.20445092],wg
[21.66656783 11.82831771  9.22482086],wg
[21.7260987  11.87629502  9.2451908 ],wg
[21.78562957 11.92427232  9.26556073],wg
[21.84516044 11.97224963  9.28593067],wg
[21.90469131 12.02022694  9.30630061],wg
[21.96422218 12.06820424  9.32667055],wg
[22.02375305 12.11618155  9.34704049],wg
[22.08328392 12.16415886  9.36741043],wg
[22.14281479 12.21213616  9.38778037],wg
[22.20234565 12.26011347  9.40815031],wg
[22.26187652 12.30809077  9.42852024],wg
[22.32140739 12.35606808  9.44889018],wg
[22.38093826 12.40404539  9.46926012],wg
[22.44046913 12.45202269  9.48963006],wg
[22.5  12.5   9.51],wg
