points,labels
[-5.5  3.   6. ],wf
[-5.5   3.    6.25],wf
[-4.9566355   0.31182202  9.82889005],wf
[-0.68988338 -0.87340804  9.97258647],wf
[-1.98249374 -4.59508752  8.35498386],wf
[-3.   -5.    6.25],wf
[-3. -5.  6.],wf
[-3. -5.  6.],wf
[-3.   -5.    6.25],wf
[-3.  -5.   6.5],wf
[-3.   -5.    6.75],wf
[-3.59594953 -6.19682625  8.8756472 ],wf
[-2.92735084 -7.28207257 12.84999671],wf
[-2.46477681 -3.93080778 16.38297032],wf
[-1.47235416  0.3469744  15.96642114],wf
[ 1.4644166   2.8331392  14.97293322],wf
[ 1.36202749  6.8801082  14.29130958],wf
[ 3.65881616  7.04870522 11.4576644 ],wf
[ 7.    8.   10.75],wf
[ 7.   8.  10.5],wf
[ 7.    8.   10.25],wf
[ 7.  8. 10.],wf
[ 7.  8. 10.],wf
[ 7.    8.   10.25],wf
[ 7.   8.  10.5],wf
[ 7.    8.   10.75],wf
[ 7.21420402  5.49664549 14.130649  ],wf
[ 7.7816722   8.57451138 16.10668407],wf
[12.4271543   8.73827853 17.6648144 ],wf
[12.80204126 10.66156079 15.22054274],wf
[15.38315722 10.72564398 12.0037423 ],wf
[18.91241463 10.22581961 13.1940301 ],wf
[21.61473302 12.04832804 13.83151176],wf
[22.5  12.5  10.26],wf
[22.5  12.5  10.01],wf
[22.5  12.5   9.76],wf
[22.5  12.5   9.51],wf
