points,labels
[-5.5  3.   6. ],wg
[-4.97677743  3.07186016  6.        ],wg
[-4.49586963  3.11700968  6.        ],wg
[-4.05580493  3.13643226  6.        ],wg
[-3.65511168  3.1311116   6.        ],wg
[-3.29231819  3.10203141  6.        ],wg
[-2.96595281  3.05017537  6.        ],wg
[-2.67454386  2.97652719  6.        ],wg
[-2.41661969  2.88207058  6.        ],wg
[-2.19070861  2.76778923  6.        ],wg
[-1.99533898  2.63466684  6.        ],wg
[-1.82903911  2.48368712  6.        ],wg
[-1.69033734  2.31583376  6.        ],wg
[-1.57776201  2.13209047  6.        ],wg
[-1.48984144  1.93344094  6.        ],wg
[-1.42510397  1.72086887  6.        ],wg
[-1.38207793  1.49535797  6.        ],wg
[-1.35929166  1.25789194  6.        ],wg
[-1.35527349  1.00945447  6.        ],wg
[-1.36855175  0.75102927  6.        ],wg
[-1.39765477  0.48360004  6.        ],wg
[-1.44111089  0.20815048  6.        ],wg
[-1.49744844 -0.07433572  6.        ],wg
[-1.56519575 -0.36287485  6.        ],wg
[-1.64288116 -0.65648321  6.        ],wg
[-1.72903299 -0.9541771   6.        ],wg
[-1.82217959 -1.25497282  6.        ],wg
[-1.92084927 -1.55788666  6.        ],wg
[-2.02357039 -1.86193494  6.        ],wg
[-2.12887126 -2.16613395  6.        ],wg
[-2.23528023 -2.46949998  6.        ],wg
[-2.34132562 -2.77104935  6.        ],wg
[-2.44553577 -3.06979834  6.        ],wg
[-2.54643901 -3.36476325  6.        ],wg
[-2.64256368 -3.6549604   6.        ],wg
[-2.7324381  -3.93940607  6.        ],wg
[-2.81459061 -4.21711656  6.        ],wg
[-2.88754954 -4.48710818  6.        ],wg
[-2.94984323 -4.74839723  6.        ],wg
[-3. -5.  6.],wg
[-3. -5.  6.],wf
[-3.   -5.    6.25],wf
[-1.35694804 -5.25076928 10.33323761],wf
[ 1.87135868 -5.54319747 10.57167189],wf
[ 4.22547202 -2.49123659 10.25      ],wf
[ 4.22547202 -2.49123659 10.        ],wf
[ 4.26174233 -2.50002667 10.        ],wg
[ 4.54812741 -2.51976593 10.        ],wg
[ 4.83106981 -2.5167161  10.        ],wg
[ 5.11017771 -2.49170977 10.        ],wg
[ 5.3850593  -2.44557951 10.        ],wg
[ 5.65532277 -2.3791579  10.        ],wg
[ 5.92057631 -2.29327749 10.        ],wg
[ 6.18042812 -2.18877088 10.        ],wg
[ 6.43448639 -2.06647063 10.        ],wg
[ 6.68235931 -1.92720931 10.        ],wg
[ 6.92365507 -1.7718195  10.        ],wg
[ 7.15798186 -1.60113377 10.        ],wg
[ 7.38494787 -1.41598469 10.        ],wg
[ 7.60416129 -1.21720484 10.        ],wg
[ 7.81523033 -1.0056268  10.        ],wg
[ 8.01776316 -0.78208312 10.        ],wg
[ 8.21136797 -0.54740639 10.        ],wg
[ 8.39565297 -0.30242918 10.        ],wg
[ 8.57022634 -0.04798407 10.        ],wg
[ 8.73469627  0.21509638 10.        ],wg
[ 8.88867096  0.4859796  10.        ],wg
[ 9.03175859  0.763833   10.        ],wg
[ 9.16356736  1.04782401 10.        ],wg
