points,labels
[-5.5  3.   6. ],wg
[-5.47101202  2.7916091   6.        ],wg
[-5.44410731  2.58083022  6.        ],wg
[-5.41896711  2.36787089  6.        ],wg
[-5.39527264  2.15293868  6.        ],wg
[-5.37270516  1.9362411   6.        ],wg
[-5.35094589  1.71798572  6.        ],wg
[-5.32967607  1.49838008  6.        ],wg
[-5.30857695  1.27763171  6.        ],wg
[-5.28732976  1.05594816  6.        ],wg
[-5.26561573  0.83353698  6.        ],wg
[-5.24311611  0.6106057   6.        ],wg
[-5.21951213  0.38736188  6.        ],wg
[-5.19448503  0.16401306  6.        ],wg
[-5.16771605 -0.05923323  6.        ],wg
[-5.13888643 -0.28216943  6.        ],wg
[-5.10767739 -0.504588    6.        ],wg
[-5.07377019 -0.72628141  6.        ],wg
[-5.03684606 -0.9470421   6.        ],wg
[-4.99658623 -1.16666254  6.        ],wg
[-4.95267195 -1.38493517  6.        ],wg
[-4.90478445 -1.60165246  6.        ],wg
[-4.85260497 -1.81660686  6.        ],wg
[-4.79581474 -2.02959082  6.        ],wg
[-4.73409501 -2.24039682  6.        ],wg
[-4.66712701 -2.44881729  6.        ],wg
[-4.59459198 -2.6546447   6.        ],wg
[-4.51617116 -2.8576715   6.        ],wg
[-4.43154579 -3.05769016  6.        ],wg
[-4.34039709 -3.25449312  6.        ],wg
[-4.24240632 -3.44787284  6.        ],wg
[-4.13725471 -3.63762179  6.        ],wg
[-4.02462349 -3.82353241  6.        ],wg
[-3.9041939  -4.00539716  6.        ],wg
[-3.77564719 -4.1830085   6.        ],wg
[-3.63866458 -4.35615888  6.        ],wg
[-3.49292732 -4.52464077  6.        ],wg
[-3.33811665 -4.68824661  6.        ],wg
[-3.17391379 -4.84676887  6.        ],wg
[-3. -5.  6.],wg
[-3. -5.  6.],wg
[-2.87325204 -4.86353962  6.        ],wg
[-2.74650409 -4.72707925  6.        ],wg
[-2.61975613 -4.59061887  6.        ],wg
[-2.49300817 -4.45415849  6.        ],wg
[-2.36626021 -4.31769811  6.        ],wg
[-2.23951226 -4.18123774  6.        ],wg
[-2.1127643  -4.04477736  6.        ],wg
[-1.98601634 -3.90831698  6.        ],wg
[-1.85926839 -3.77185661  6.        ],wg
[-1.73252043 -3.63539623  6.        ],wg
[-1.60577247 -3.49893585  6.        ],wg
[-1.47902452 -3.36247548  6.        ],wg
[-1.35227656 -3.2260151   6.        ],wg
[-1.2255286  -3.08955472  6.        ],wg
[-1.09878064 -2.95309434  6.        ],wg
[-0.97203269 -2.81663397  6.        ],wg
[-0.84528473 -2.68017359  6.        ],wg
[-0.71853677 -2.54371321  6.        ],wg
[-0.59178882 -2.40725284  6.        ],wg
[-0.59178882 -2.40725284  6.        ],wf
[-0.59178882 -2.40725284  6.25      ],wf
[ 2.58521511 -3.47164575  6.88771283],wf
[ 3.48037759 -4.89624037 10.51179657],wf
[ 3.94095517 -2.8015442  10.40941869],wf
[ 4.78511393 -0.03058548 10.25      ],wf
[ 4.78511393 -0.03058548 10.        ],wf
[ 4.78511393 -0.03058548 10.        ],wg
[ 4.89148208  0.12494702 10.        ],wg
[ 5.0042175   0.28708103 10.        ],wg
[ 5.12259239  0.45549631 10.        ],wg
[ 5.2458789   0.62987257 10.        ],wg
[ 5.37334921  0.80988955 10.        ],wg
[ 5.50427549  0.99522699 10.        ],wg
[ 5.63792991  1.18556462 10.        ],wg
[ 5.77358464  1.38058218 10.        ],wg
[ 5.91051186  1.5799594  10.        ],wg
[ 6.04798373  1.78337601 10.        ],wg
[ 6.18527242  1.99051175 10.        ],wg
[ 6.3216501   2.20104635 10.        ],wg
[ 6.45638895  2.41465956 10.        ],wg
[ 6.58876114  2.63103109 10.        ],wg
[ 6.71803884  2.84984069 10.        ],wg
[ 6.84349421  3.07076809 10.        ],wg
[ 6.96439943  3.29349302 10.        ],wg
[ 7.08002667  3.51769523 10.        ],wg
[ 7.18964811  3.74305443 10.        ],wg
[ 7.2925359   3.96925038 10.        ],wg
[ 7.38796223  4.19596279 10.        ],wg
[ 7.47519926  4.42287141 10.        ],wg
[ 7.55351917  4.64965597 10.        ],wg
[ 7.62219412  4.87599621 10.        ],wg
[ 7.68049628  5.10157185 10.        ],wg
[ 7.72769784  5.32606264 10.        ],wg
[ 7.76307095  5.5491483  10.        ],wg
[ 7.78588779  5.77050858 10.        ],wg
[ 7.79542053  5.9898232  10.        ],wg
[ 7.79094134  6.20677191 10.        ],wg
[ 7.77172239  6.42103442 10.        ],wg
[ 7.73703585  6.63229049 10.        ],wg
[ 7.6861539   6.84021984 10.        ],wg
[ 7.6183487   7.04450221 10.        ],wg
[ 7.53289243  7.24481732 10.        ],wg
[ 7.42905725  7.44084493 10.        ],wg
[ 7.30611534  7.63226475 10.        ],wg
[ 7.16333887  7.81875653 10.        ],wg
[ 7.  8. 10.],wg
[ 7.  8. 10.],wg
[ 7.14995941  8.16100834 10.        ],wg
[ 7.29991883  8.32201668 10.        ],wg
[ 7.44987824  8.48302501 10.        ],wg
[ 7.59983765  8.64403335 10.        ],wg
[ 7.74979706  8.80504169 10.        ],wg
[ 7.89975648  8.96605003 10.        ],wg
[ 8.04971589  9.12705836 10.        ],wg
[ 8.1996753  9.2880667 10.       ],wg
[ 8.34963472  9.44907504 10.        ],wg
[ 8.49959413  9.61008338 10.        ],wg
[ 8.64955354  9.77109171 10.        ],wg
[ 8.79951295  9.93210005 10.        ],wg
[ 8.94947237 10.09310839 10.        ],wg
