points,labels
[-5.44288278  3.28398222  6.        ],wg
[-5.32241039  2.92942962  6.        ],wg
[-5.20510239  2.58301586  6.        ],wg
[-5.09087384  2.24483898  6.        ],wg
[-4.97963979  1.91499701  6.        ],wg
[-4.87131532  1.59358799  6.        ],wg
[-4.76581549  1.28070996  6.        ],wg
[-4.66305537  0.97646096  6.        ],wg
[-4.56295002  0.68093901  6.        ],wg
[-4.4654145   0.39424216  6.        ],wg
[-4.37036388  0.11646843  6.        ],wg
[-4.27771323 -0.15228412  6.        ],wg
[-4.18737761 -0.41191747  6.        ],wg
[-4.09927208 -0.66233359  6.        ],wg
[-4.01331172 -0.90343442  6.        ],wg
[-3.92941158 -1.13512195  6.        ],wg
[-3.84748674 -1.35729813  6.        ],wg
[-3.76745224 -1.56986493  6.        ],wg
[-3.68922317 -1.7727243   6.        ],wg
[-3.61271459 -1.96577823  6.        ],wg
[-3.53784156 -2.14892866  6.        ],wg
[-3.46451914 -2.32207756  6.        ],wg
[-3.3926624 -2.4851269  6.       ],wg
[-3.32218642 -2.63797864  6.        ],wg
[-3.25300624 -2.78053475  6.        ],wg
[-3.18503694 -2.91269718  6.        ],wg
[-3.11819358 -3.03436791  6.        ],wg
[-3.05239122 -3.14544889  6.        ],wg
[-2.98754494 -3.2458421   6.        ],wg
[-2.92356979 -3.33544949  6.        ],wg
[-2.86038085 -3.41417303  6.        ],wg
[-2.79789317 -3.48191468  6.        ],wg
[-2.73602183 -3.53857641  6.        ],wg
[-2.67468188 -3.58406017  6.        ],wg
[-2.61378839 -3.61826795  6.        ],wg
[-2.55325643 -3.64110169  6.        ],wg
[-2.49300106 -3.65246336  6.        ],wg
[-2.43293735 -3.65225493  6.        ],wg
[-2.37298036 -3.64037836  6.        ],wg
[-2.31304516 -3.61673562  6.        ],wg
[-2.25304681 -3.58122866  6.        ],wg
[-2.19290038 -3.53375945  6.        ],wg
[-2.13252092 -3.47422997  6.        ],wg
[-2.07182352 -3.40254216  6.        ],wg
[-2.01072323 -3.318598    6.        ],wg
[-1.94913511 -3.22229944  6.        ],wg
