points,labels
[-5.5  3.   6. ],wf
[-5.5   3.    6.25],wf
[-4.10898357 -0.18085543  6.71980224],wf
[-3.   -5.    6.25],wf
[-3. -5.  6.],wf
[-3. -5.  6.],wf
[-3.   -5.    6.25],wf
[-3.  -5.   6.5],wf
[ 0.09108641 -2.50318466  6.88917402],wf
[0.77423323 0.23627532 9.03421751],wf
[ 3.35603323  1.03485746 12.17131264],wf
[ 5.30395871  5.47937539 12.25946016],wf
[ 7.   8.  10.5],wf
[ 7.    8.   10.25],wf
[ 7.  8. 10.],wf
[ 7.  8. 10.],wf
[ 7.    8.   10.25],wf
[ 7.   8.  10.5],wf
[ 8.04099869  9.02038825 10.93120599],wf
[ 9.79886679  8.76838976 10.5       ],wf
[13.86016226  6.22271352 11.50667125],wf
[18.05904314  6.88607782 12.08353473],wf
[22.77034347  7.95530041 11.77635103],wf
[22.5  12.5  10.01],wf
[22.5  12.5   9.76],wf
[22.5  12.5   9.51],wf
