points,labels
[-5.5  3.   6. ],wg
[-5.28618563  2.76362062  6.        ],wg
[-5.08148608  2.52442105  6.        ],wg
[-4.88590135  2.28240129  6.        ],wg
[-4.69943144  2.03756133  6.        ],wg
[-4.52207635  1.78990119  6.        ],wg
[-4.35383608  1.53942085  6.        ],wg
[-4.19471062  1.28612032  6.        ],wg
[-4.04469999  1.02999959  6.        ],wg
[-3.90380418  0.77105868  6.        ],wg
[-3.77202318  0.50929757  6.        ],wg
[-3.64935701  0.24471627  6.        ],wg
[-3.53580565 -0.02268522  6.        ],wg
[-3.43136912 -0.29290691  6.        ],wg
[-3.3360474  -0.56594878  6.        ],wg
[-3.2498405  -0.84181085  6.        ],wg
[-3.17274843 -1.12049311  6.        ],wg
[-3.10477117 -1.40199557  6.        ],wg
[-3.04590873 -1.68631821  6.        ],wg
[-2.99616111 -1.97346105  6.        ],wg
[-2.95552831 -2.26342408  6.        ],wg
[-2.92401033 -2.5562073   6.        ],wg
[-2.90160717 -2.85181072  6.        ],wg
[-2.88831883 -3.15023432  6.        ],wg
[-2.88414531 -3.45147812  6.        ],wg
[-2.88908661 -3.75554211  6.        ],wg
[-2.90314273 -4.0624263   6.        ],wg
[-2.92631367 -4.37213067  6.        ],wg
[-2.95859942 -4.68465524  6.        ],wg
[-3. -5.  6.],wg
[-3. -5.  6.],wg
[-2.93767813 -4.89088414  6.        ],wg
[-2.87535626 -4.78176829  6.        ],wg
[-2.81303439 -4.67265243  6.        ],wg
[-2.75071252 -4.56353657  6.        ],wg
[-2.68839064 -4.45442072  6.        ],wg
[-2.62606877 -4.34530486  6.        ],wg
[-2.5637469  -4.23618901  6.        ],wg
[-2.50142503 -4.12707315  6.        ],wg
[-2.43910316 -4.01795729  6.        ],wg
[-2.37678129 -3.90884144  6.        ],wg
[-2.31445942 -3.79972558  6.        ],wg
[-2.25213755 -3.69060972  6.        ],wg
[-2.18981567 -3.58149387  6.        ],wg
[-2.1274938  -3.47237801  6.        ],wg
[-2.06517193 -3.36326215  6.        ],wg
[-2.00285006 -3.2541463   6.        ],wg
[-1.94052819 -3.14503044  6.        ],wg
[-1.87820632 -3.03591459  6.        ],wg
[-1.81588445 -2.92679873  6.        ],wg
[-1.81588445 -2.92679873  6.        ],wf
[-1.81588445 -2.92679873  6.25      ],wf
[ 1.62915357 -2.19234534  7.58224869],wf
[ 2.00376785  1.45338996 10.30299567],wf
[ 6.09191577  0.89044645 10.25      ],wf
[ 6.09191577  0.89044645 10.        ],wf
[ 6.09191577  0.89044645 10.        ],wg
[ 6.05298912  1.1472125  10.        ],wg
[ 6.0190796   1.40314934 10.        ],wg
[ 5.99018721  1.65825696 10.        ],wg
[ 5.96631196  1.91253536 10.        ],wg
[ 5.94745385  2.16598454 10.        ],wg
[ 5.93361287  2.41860451 10.        ],wg
[ 5.92478903  2.67039526 10.        ],wg
[ 5.92098233  2.92135679 10.        ],wg
[ 5.92219276  3.17148911 10.        ],wg
[ 5.92842033  3.42079221 10.        ],wg
[ 5.93966503  3.6692661  10.        ],wg
[ 5.95592687  3.91691077 10.        ],wg
[ 5.97720585  4.16372622 10.        ],wg
[ 6.00350196  4.40971246 10.        ],wg
[ 6.03481521  4.65486947 10.        ],wg
[ 6.0711456   4.89919728 10.        ],wg
[ 6.11249312  5.14269586 10.        ],wg
[ 6.15885778  5.38536523 10.        ],wg
[ 6.21023957  5.62720538 10.        ],wg
[ 6.2666385   5.86821632 10.        ],wg
[ 6.32805457  6.10839804 10.        ],wg
[ 6.39448777  6.34775054 10.        ],wg
[ 6.46593811  6.58627383 10.        ],wg
[ 6.54240558  6.8239679  10.        ],wg
[ 6.62389019  7.06083275 10.        ],wg
[ 6.71039194  7.29686839 10.        ],wg
[ 6.80191082  7.53207481 10.        ],wg
[ 6.89844684  7.76645201 10.        ],wg
[ 7.  8. 10.],wg
[ 7.  8. 10.],wg
[ 6.88735659  8.20772123 10.        ],wg
[ 6.78118384  8.41534398 10.        ],wg
[ 6.68148177  8.62286824 10.        ],wg
[ 6.58825035  8.83029402 10.        ],wg
[ 6.50148961  9.03762132 10.        ],wg
[ 6.42119953  9.24485013 10.        ],wg
[ 6.34738011  9.45198046 10.        ],wg
[ 6.28003137  9.6590123  10.        ],wg
[ 6.21915328  9.86594566 10.        ],wg
[ 6.16474587 10.07278054 10.        ],wg
[ 6.11680912 10.27951694 10.        ],wg
[ 6.07534304 10.48615484 10.        ],wg
[ 6.04034762 10.69269427 10.        ],wg
[ 6.01182287 10.89913521 10.        ],wg
[ 5.98976879 11.10547767 10.        ],wg
[ 5.97418537 11.31172165 10.        ],wg
[ 5.96507262 11.51786714 10.        ],wg
[ 5.96243053 11.72391414 10.        ],wg
[ 5.96625911 11.92986267 10.        ],wg
[ 5.97655836 12.13571271 10.        ],wg
[ 5.99332827 12.34146426 10.        ],wg
[ 6.01656885 12.54711733 10.        ],wg
[ 6.04628009 12.75267192 10.        ],wg
[ 6.082462   12.95812802 10.        ],wg
[ 6.12511458 13.16348565 10.        ],wg
[ 6.17423782 13.36874478 10.        ],wg
[ 6.22983173 13.57390543 10.        ],wg
[ 6.29189631 13.7789676  10.        ],wg
[ 6.36043155 13.98393129 10.        ],wg
[ 6.36043155 13.98393129 10.        ],wf
[ 6.36043155 13.98393129 10.25      ],wf
[ 8.89853606 15.35020431 13.06523746],wf
[12.04952007 15.68398424 11.19376304],wf
[16.48486568 16.82835853 12.42158807],wf
[18.55000807 15.75508949  8.43333602],wf
[18.55000807 15.75508949  8.18333602],wf
[18.55000807 15.75508949  8.18333602],wg
[18.54782184 15.40835564  8.18218259],wg
[18.55552082 15.07837102  8.18437918],wg
[18.57310499 14.76513565  8.18992582],wg
[18.60057438 14.46864953  8.19882248],wg
[18.63792896 14.18891264  8.21106918],wg
[18.68516875 13.925925    8.22666591],wg
[18.74229374 13.67968659  8.24561268],wg
[18.80930394 13.45019743  8.26790947],wg
[18.88619933 13.23745752  8.29355631],wg
[18.97297994 13.04146684  8.32255317],wg
[19.06964574 12.86222541  8.35490007],wg
[19.17619675 12.69973322  8.39059701],wg
[19.29263296 12.55399027  8.42964397],wg
[19.41895437 12.42499656  8.47204097],wg
[19.55516099 12.31275209  8.51778801],wg
[19.70125281 12.21725687  8.56688507],wg
[19.85722984 12.13851089  8.61933217],wg
[20.02309207 12.07651415  8.67512931],wg
[20.1988395  12.03126665  8.73427648],wg
[20.38447213 12.0027684   8.79677368],wg
[20.57998997 11.99101939  8.86262091],wg
