points,labels
[20. -8. 10.],wf
[20.   -8.   10.25],wf
[20.  -8.  10.5],wf
[16.20666505 -7.94189094 11.00523592],wf
[11.90996807 -5.78829695 11.87699302],wf
[11.83603344 -1.17956006 11.64892201],wf
[11.39859641  3.06884261 10.35488657],wf
[10.04059362  7.74851147 11.20534489],wf
[8.77181925 9.58971147 6.89314098],wf
[8.77181925 9.58971147 6.64314098],wf
[8.77181925 9.58971147 6.39314098],wf
[8.77181925 9.58971147 6.39314098],wg
[8.39571237 9.46255384 6.30465533],wg
[8.02732786 9.35041558 6.22669418],wg
[7.66666572 9.25329667 6.15925751],wg
[7.31372594 9.17119712 6.10234534],wg
[6.96850853 9.10411694 6.05595765],wg
[6.63101348 9.05205611 6.02009446],wg
[6.30124079 9.01501463 5.99475575],wg
[5.97919047 8.99299252 5.97994153],wg
[5.66486251 8.98598977 5.9756518 ],wg
[5.35825692 8.99400637 5.98188656],wg
[5.0593737  9.01704233 5.99864581],wg
[4.76821284 9.05509766 6.02592955],wg
[4.48477434 9.10817234 6.06373778],wg
[4.20905821 9.17626638 6.1120705 ],wg
[3.94106444 9.25937977 6.17092771],wg
[3.68079304 9.35751253 6.24030941],wg
[3.428244   9.47066464 6.32021559],wg
[3.18341733 9.59883612 6.41064627],wg
[2.94631302 9.74202695 6.51160143],wg
[2.71693108 9.90023714 6.62308109],wg
[ 2.4952715  10.07346669  6.74508523],wg
[ 2.28133428 10.2617156   6.87761386],wg
[ 2.07511943 10.46498387  7.02066699],wg
[ 1.87662695 10.68327149  7.1742446 ],wg
[ 1.68585683 10.91657848  7.3383467 ],wg
[ 1.50280908 11.16490482  7.51297329],wg
[ 1.32748369 11.42825052  7.69812437],wg
[ 1.15988066 11.70661558  7.89379994],wg
[ 1.  12.   8.1],wg
