points,labels
[20. -8. 10.],wf
[20.   -8.   10.25],wf
[20.  -8.  10.5],wf
[20.   -8.   10.75],wf
[20.80883768 -7.2920716  15.61784007],wf
[17.02820996 -5.46632413 14.5816801 ],wf
[16.21766369 -0.64472206 13.89725039],wf
[11.45017108 -0.35528334 12.53254452],wf
[ 7.47480843 -1.06392149 11.77112442],wf
[ 3.51421864  0.87084114 11.86395708],wf
[ 4.54503858  5.60161345 12.8441819 ],wf
[ 2.17110907  7.63038782 10.73742313],wf
[ 1.   12.    8.85],wf
[ 1.  12.   8.6],wf
[ 1.   12.    8.35],wf
[ 1.  12.   8.1],wf
