points,labels
[20. -8. 10.],wf
[20.   -8.   10.25],wf
[20.  -8.  10.5],wf
[20.   -8.   10.75],wf
[20. -8. 11.],wf
[23.05541412 -7.63407598 12.03155433],wf
[ 22.94224031 -10.64052636  15.39953504],wf
[ 20.21688887 -11.86263292  14.17400408],wf
[ 17.18375597 -14.64484156  16.26105875],wf
[ 13.99915191 -11.25959255  16.97139439],wf
[12.12838721 -9.47810388 13.57779457],wf
[12.08986792 -6.61911519 12.2244154 ],wf
[ 8.32690298 -6.53421012 10.46729325],wf
[ 7.85698153 -6.01462314  5.69404241],wf
[ 5.20755059 -3.30462857  2.9189823 ],wf
[3.81384666 1.19372746 1.79581831],wf
[3.81384666 1.19372746 1.54581831],wf
[3.81384666 1.19372746 1.29581831],wf
[3.81384666 1.19372746 1.04581831],wf
[3.81384666 1.19372746 0.79581831],wf
[3.81384666 1.19372746 0.79581831],wg
[3.25643429 1.44032051 0.96258251],wg
[2.77295471 1.69098415 1.13149623],wg
[2.35948419 1.94551846 1.30247276],wg
[2.01209899 2.2037235  1.47542539],wg
[1.7268754  2.46539935 1.65026742],wg
[1.49988967 2.73034608 1.82691214],wg
[1.32721808 2.99836375 2.00527284],wg
[1.20493691 3.26925243 2.18526281],wg
[1.12912242 3.54281219 2.36679535],wg
[1.09585088 3.8188431  2.54978376],wg
[1.10119856 4.09714523 2.73414132],wg
[1.14124175 4.37751865 2.91978133],wg
[1.2120567  4.65976343 3.10661708],wg
[1.30971969 4.94367964 3.29456186],wg
[1.43030699 5.22906733 3.48352897],wg
[1.56989487 5.5157266  3.67343171],wg
[1.7245596  5.80345749 3.86418335],wg
[1.89037746 6.09206009 4.0556972 ],wg
[2.06342471 6.38133446 4.24788656],wg
[2.23977762 6.67108067 4.4406647 ],wg
[2.41551247 6.96109879 4.63394493],wg
[2.58670553 7.25118889 4.82764054],wg
[2.74943307 7.54115103 5.02166483],wg
[2.89977136 7.83078529 5.21593108],wg
[3.03379666 8.11989173 5.41035258],wg
[3.14758526 8.40827043 5.60484264],wg
[3.23721343 8.69572145 5.79931455],wg
[3.29875743 8.98204487 5.99368159],wg
[3.32829353 9.26704074 6.18785706],wg
[3.32189801 9.55050914 6.38175426],wg
[3.27564713 9.83225015 6.57528648],wg
[ 3.18561718 10.11206382  6.768367  ],wg
[ 3.04788442 10.38975022  6.96090913],wg
[ 2.85852511 10.66510944  7.15282616],wg
[ 2.61361554 10.93794152  7.34403137],wg
[ 2.30923197 11.20804655  7.53443807],wg
[ 1.94145068 11.4752246   7.72395955],wg
[ 1.50634793 11.73927572  7.91250909],wg
[ 1.  12.   8.1],wg
