points,labels
[20. -8. 10.],wf
[20.   -8.   10.25],wf
[20.  -8.  10.5],wf
[20.   -8.   10.75],wf
[20.76848763 -8.82167261 12.23641313],wf
[17.03900463 -7.73647373 10.29331556],wf
[16.09798452 -7.01323891  6.139231  ],wf
[11.34699484 -7.59213111  5.2540525 ],wf
[12.09339226 -3.81974769  7.03245291],wf
[10.21634967 -1.2109536   8.89202877],wf
[ 8.87847243  1.57771734 11.11529195],wf
[6.32273715 4.42591141 8.6481787 ],wf
[3.28765681 8.04122574 8.60438307],wf
[ 1.   12.    8.85],wf
[ 1.  12.   8.6],wf
[ 1.   12.    8.35],wf
[ 1.  12.   8.1],wf
