points,labels
[20. -8. 10.],wf
[20.   -8.   10.25],wf
[20.  -8.  10.5],wf
[20.   -8.   10.75],wf
[ 20.38018504 -11.69106539  11.28600925],wf
[ 16.30571499 -14.20812325  10.95820411],wf
[ 13.49450764 -14.50118139  12.34688272],wf
[ 13.3012957  -10.12158383  11.87201547],wf
[10.23707134 -6.55443284 10.99832827],wf
[10.21201748 -2.7688606   9.52828048],wf
[10.37855212 -0.53545447  9.08512482],wf
[7.83670436 2.68771835 6.74000238],wf
[4.48155268 5.25358786 4.25239191],wf
[4.48155268 5.25358786 4.00239191],wf
[4.48155268 5.25358786 3.75239191],wf
[4.48155268 5.25358786 3.50239191],wf
[4.48155268 5.25358786 3.50239191],wg
[4.55534406 5.55638333 3.70120571],wg
[4.61528938 5.85416732 3.89714268],wg
[4.66138863 6.14693985 4.09020282],wg
[4.69364181 6.43470091 4.28038614],wg
[4.71204893 6.7174505  4.46769262],wg
[4.71660998 6.99518862 4.65212228],wg
[4.70732497 7.26791527 4.83367511],wg
[4.68419389 7.53563045 5.01235112],wg
[4.64721674 7.79833417 5.1881503 ],wg
[4.59639353 8.05602641 5.36107264],wg
[4.53172426 8.30870719 5.53111817],wg
[4.45320891 8.5563765  5.69828686],wg
[4.3608475  8.79903434 5.86257872],wg
[4.25464003 9.03668071 6.02399376],wg
[4.13458649 9.26931561 6.18253197],wg
[4.00068688 9.49693904 6.33819336],wg
[3.85294121 9.71955101 6.49097791],wg
[3.69134947 9.9371515  6.64088564],wg
[ 3.51591167 10.14974053  6.78791654],wg
[ 3.3266278  10.35731808  6.93207061],wg
[ 3.12349786 10.55988417  7.07334785],wg
[ 2.90652186 10.75743879  7.21174827],wg
[ 2.67569979 10.94998194  7.34727185],wg
[ 2.43103166 11.13751362  7.47991861],wg
[ 2.17251746 11.32003384  7.60968855],wg
[ 1.90015719 11.49754258  7.73658165],wg
[ 1.61395086 11.67003986  7.86059793],wg
[ 1.31389846 11.83752566  7.98173738],wg
[ 1.  12.   8.1],wg
